log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.141988701188911,-0.1898144308514396,3
0.5429180613279079,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.0777424408461815,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.6181279591421515,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
0.8407773352541961,-0.7269123296501435,-1.5171973640291685,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.156435551514461,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.993955167067418,0.7014917949697366,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9697349230528725,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.7635560423672862,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,0.0861565761937708,-0.9792377237802936,0.5370110746241396,1.2354907291671315,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,-1.595623833036503,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,2.429156111835701,-0.1898144308514396,1
1.3370754616204044,3.153130885090184,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1239384218850867,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8482957715612902,1.7484850949953303,1.088558704825467,-0.1898144308514396,2
0.935715106340415,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.9484288467052596,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0986488363660665,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
1.0578977327994132,-0.7269123296501435,0.6635764744218093,-0.1420960483884593,0.6812020803940727,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5330332759641343,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.9484288467052596,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
1.1432765024927414,-0.7269123296501435,-1.3369419179432682,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7597033559905574,0.2598510058655197,-1.422455840594086,-0.1244308353776561,0.7094799495170232,-1.025553130886582,1.1019780266629686,-0.1898144308514396,0
1.0543682843044375,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.131403100093233,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.569979106669843,1.127061457472886,-0.1898144308514396,2
0.9304453936970278,1.8685829441326856,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.5301676336498201,-0.7269123296501435,-1.5171973640291685,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.1019780266629686,-0.1898144308514396,0
1.2799945943993822,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.9167324189756664,0.6211513691230484,1.156435551514461,-0.1898144308514396,2
1.2364758082340137,-0.2145385971168609,0.6635764744218093,1.4365884259148642,1.0089270492447624,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.4366086875056702,-0.7269123296501435,-1.5171973640291685,-0.0183476879691176,0.8653527462621025,-1.025553130886582,1.2484149178567718,-0.1898144308514396,0
1.3596223306864292,-0.7269123296501435,-1.538319282871241,-0.1467881321426467,0.674470989064397,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.705752464537471,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.9167324189756664,1.7484850949953303,1.2881724584626226,-0.1898144308514396,2
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.188776965347394,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.7635560423672862,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.1168052790589371,-1.540535856944551,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.204429402700706,-0.1898144308514396,1
1.1120023293094865,-0.7269123296501435,-1.3146436079853208,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.1267474542112346,-0.2145385971168609,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.179125107966615,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.088558704825467,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,-1.6311689988059317,-0.0903297685170094,-0.9792377237802936,0.3557760021757028,1.204429402700706,-0.1898144308514396,3
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.0270497407344328,-1.7739658243645977,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.2174914262892012,-0.7269123296501435,0.6635764744218093,-0.10572326653489,0.7414994268419516,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0861565761937708,-0.9792377237802936,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,3
1.2920374969613837,-0.2145385971168609,-1.261549377451327,1.4365884259148642,0.9167324189756664,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,0
1.1463677260998868,-0.7269123296501435,-1.261549377451327,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0443901037563852,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5969528417395482,1.2719706348715485,-0.1898144308514396,3
1.1547778076112851,-0.7269123296501435,-1.5171973640291685,1.4365884259148642,0.9793595172602572,1.7484850949953303,1.1459693823421324,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,0.0293740002061143,-0.9792377237802936,0.4557650284962393,1.088558704825467,-0.1898144308514396,3
1.5658120874440775,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.227369982541676,-0.7269123296501435,-1.261549377451327,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.3853885350632499,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.6181279591421515,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
1.1058228164459252,1.5026974972541456,0.6635764744218093,1.4365884259148642,0.9484288467052596,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-0.1244308353776561,-0.9792377237802936,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,1.156435551514461,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,3
0.1950255693467299,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.6697852732949268,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.4763104364635608,-0.2145385971168609,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9554444197823524,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8482957715612902,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.1893338956153294,0.7014917949697366,0.6635764744218093,-0.0587729821525142,0.7635560423672862,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
0.2694201423427857,-0.7269123296501435,-1.542773180131318,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.403493280375652,0.0575810194660298,-0.9792377237802936,0.4557650284962393,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4666448362807592,1.114619273428164,0.6635764744218093,0.0293740002061143,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
1.6842670515888618,-0.2145385971168609,-1.3369419179432682,0.0575810194660298,0.9484288467052596,0.4267035382646528,1.0765110245773688,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.6621853150438064,0.0431649117628998,-0.9792377237802936,0.4912435829851238,-0.6864678713891199,-0.1898144308514396,3
0.6854329732531589,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.6181279591421515,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.5391085720232447,-0.0193970926317971,-0.9792377237802936,0.3899678567126429,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
1.2110128097943762,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4557650284962393,1.2813556344271764,-0.1898144308514396,2
1.0697010189547305,-0.7269123296501435,-1.4000971578071713,-0.0418310089563024,0.8331083891424815,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.5065317545862411,1.2187550446455808,-0.1898144308514396,3
1.033000321944279,0.7014917949697366,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.3568607093096643,0.099685450895485,-0.9792377237802936,0.5207094846137768,2.429156111835701,-0.1898144308514396,3
0.7554956156953762,0.7014917949697366,-1.493986166274913,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.6565925830068745,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
0.7474659300490131,-0.2145385971168609,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.1672617109112786,-0.1898144308514396,3
-0.9807223898496316,0.7014917949697366,-1.422455840594086,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.129001105249387,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.8815156820772082,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,3.7101161475309374,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
0.4129963114906206,-0.7269123296501435,-1.4000971578071713,-0.10572326653489,0.7414994268419516,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.989298037270453,-0.7269123296501435,0.6635764744218093,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.3284192426963073,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,0.0293740002061143,-0.9792377237802936,0.4800535800408704,1.141988701188911,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.8450954522133806,1.4269403260918785,0.6635764744218093,0.0706598822392043,0.9629763803699402,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0397531517636032,0.7014917949697366,0.6635764744218093,1.4365884259148642,2.148191429593073,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,2
1.2868661791442475,-0.2145385971168609,0.6635764744218093,0.1177619073670557,0.8815156820772082,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
0.7950451118988255,-0.7269123296501435,-1.493986166274913,-0.10572326653489,0.7414994268419516,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4728481272372552,0.7014917949697366,0.6635764744218093,-0.0019078768977379,0.7635560423672862,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
0.6640930286213725,1.114619273428164,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,3
0.4742158917474476,0.2598510058655197,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,0.1355985981121739,-0.9792377237802936,0.5877055240930408,-0.6864678713891199,5.268303339816463,5
1.139974982778141,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.1459693823421324,-0.1898144308514396,3
0.6125795054795428,1.626994606281392,-1.3598750024817516,-0.0189695468724273,0.864899173563189,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
0.6480524752398868,-0.7269123296501435,-1.261549377451327,1.4365884259148642,0.6181279591421515,0.6211513691230484,1.204429402700706,-0.1898144308514396,0
1.5615582877433885,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.0089270492447624,0.569979106669843,-0.6864678713891199,-0.1898144308514396,2
0.8237157246643982,-0.7269123296501435,-1.5171973640291685,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,-1.3797504816341128,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0647863246023577,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1177619073670557,-0.9792377237802936,0.5370110746241396,1.221716903130552,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.156435551514461,-0.1898144308514396,3
-0.9807223898496316,2.771667420473916,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.329815178515487,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
0.9186945545390894,2.214680963536172,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0670262543304532,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.8482957715612902,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,-1.403493280375652,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.204429402700706,-0.1898144308514396,1
1.16487015653562,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.6292387304270157,-0.2145385971168609,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3961926511822034,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,0.7635560423672862,0.5370110746241396,2.429156111835701,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5138912473501385,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.6211513691230484,1.3024939482324742,-0.1898144308514396,2
1.9227878119105537,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.309202274677071,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.7995941111745565,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.3600682153188708,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.1293501303837383,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.7092684291444151,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.2298210015650844,-0.7269123296501435,-1.422455840594086,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.783103090703565,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.342128890243564,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,1
1.0241351526032827,0.2598510058655197,-1.422455840594086,0.0293740002061143,0.7094799495170232,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,0
0.9069797621321056,-0.7269123296501435,-1.5171973640291685,0.0293740002061143,0.6181279591421515,0.4557650284962393,1.056980521829212,-0.1898144308514396,0
0.6014805356928803,3.3442295710150973,-1.294413250037013,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
0.5894412384450244,0.7014917949697366,0.6635764744218093,0.1633611922080891,0.7094799495170232,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.963208326473759,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
0.2796525394633447,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.6181279591421515,0.5370110746241396,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,1.1019780266629686,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5507312983009371,-0.7269123296501435,-1.261549377451327,-0.0019078768977379,0.8815156820772082,-1.025553130886582,1.2594572714675176,-0.1898144308514396,0
1.7429953838050425,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.4557650284962393,1.179125107966615,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.569979106669843,1.262963043882614,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5969528417395482,1.3167364669898658,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.804422607647266,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.8079481079127417,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
1.384034548163969,-0.7269123296501435,0.6635764744218093,0.1177619073670557,1.0089270492447624,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
1.1822084600217873,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,-1.5171973640291685,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6198079526232365,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.1901644214454012,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0647863246023577,-0.1898144308514396,1
1.124609253030362,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8482957715612902,1.7484850949953303,1.127061457472886,-0.1898144308514396,2
1.272847863137082,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,2.8553444507117582,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4692632388152972,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.1168052790589371,-1.6661857647806362,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.204429402700706,-0.1898144308514396,1
1.042377136012099,0.2598510058655197,0.6635764744218093,0.1633611922080891,0.8482957715612902,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.5182888063431335,-0.7269123296501435,-1.5664061247324537,-0.1244308353776561,0.7094799495170232,-1.025553130886582,2.429156111835701,-0.1898144308514396,0
